ping,position_latitude,position_longitude,position_precision,position_gps_date
0,53.608727,-2.344287,30,2024-10-07 09:17:26
1,53.608727,-2.344287,30,2024-10-07 09:27:26
2,53.608727,-2.344287,30,2024-10-07 09:36:26
3,53.608727,-2.344287,30,2024-10-07 09:46:26
4,53.608727,-2.344287,30,2024-10-07 09:56:26
5,53.608727,-2.344287,30,2024-10-07 10:06:26
6,53.608727,-2.344287,30,2024-10-07 10:16:26
7,53.608727,-2.344287,30,2024-10-07 10:26:26
8,53.608727,-2.344287,30,2024-10-07 10:36:26
9,53.608727,-2.344287,30,2024-10-07 10:46:26
10,53.608727,-2.344287,30,2024-10-07 10:56:26
11,53.608727,-2.344287,30,2024-10-07 11:06:26
12,53.608727,-2.344287,30,2024-10-07 11:16:26
13,53.608727,-2.344287,30,2024-10-07 11:26:26
14,53.608727,-2.344287,30,2024-10-07 11:36:26
15,53.608727,-2.344287,30,2024-10-07 11:46:26
16,53.608727,-2.344287,30,2024-10-07 11:56:26
17,53.608727,-2.344287,30,2024-10-07 12:06:26
18,53.608727,-2.344287,30,2024-10-07 12:16:23
19,53.608727,-2.344287,30,2024-10-07 12:26:23
20,53.608727,-2.344287,30,2024-10-07 12:36:23
21,53.608727,-2.344287,30,2024-10-07 12:46:23
22,53.608727,-2.344287,30,2024-10-07 12:56:23
23,53.608727,-2.344287,30,2024-10-07 13:06:23
24,53.608727,-2.344287,30,2024-10-07 13:16:23
25,53.608727,-2.344287,30,2024-10-07 13:26:23
26,53.608727,-2.344287,30,2024-10-07 13:36:23
27,53.608727,-2.344287,30,2024-10-07 13:46:23
28,53.608727,-2.344287,30,2024-10-07 13:56:23
29,53.608727,-2.344287,30,2024-10-07 14:06:23
30,53.608727,-2.344287,30,2024-10-07 14:16:23
31,53.608727,-2.344287,30,2024-10-07 14:26:23
32,53.608727,-2.344287,30,2024-10-07 14:36:23
33,53.608727,-2.344287,30,2024-10-07 14:46:20
34,53.608727,-2.344287,30,2024-10-07 14:56:20
35,53.608727,-2.344287,30,2024-10-07 15:06:20
36,53.608727,-2.344287,30,2024-10-07 15:16:20
37,53.608727,-2.344287,30,2024-10-07 15:26:20
38,53.608727,-2.344287,30,2024-10-07 15:36:20
39,53.608727,-2.344287,30,2024-10-07 15:46:20
40,53.608727,-2.344287,30,2024-10-07 15:56:20
41,53.608727,-2.344287,30,2024-10-07 16:06:20
42,53.608727,-2.344287,30,2024-10-07 16:16:20
43,53.608727,-2.344287,30,2024-10-07 16:26:20
44,53.608727,-2.344287,30,2024-10-07 16:36:20
45,53.608727,-2.344287,30,2024-10-07 16:46:20
46,53.608727,-2.344287,30,2024-10-07 16:56:20
47,53.608727,-2.344287,30,2024-10-07 17:06:20
48,53.608727,-2.344287,30,2024-10-07 17:16:20
49,53.608727,-2.344287,30,2024-10-07 17:26:20
50,53.608727,-2.344287,30,2024-10-07 17:36:20
51,53.608727,-2.344287,30,2024-10-07 17:46:20
52,53.608727,-2.344287,30,2024-10-07 17:56:17
53,53.608727,-2.344287,30,2024-10-07 18:06:17
54,53.608727,-2.344287,30,2024-10-07 18:16:17
